id mse8             mpe8             mse4             mpe4            
1  1.93749311       15.35728549      2.03277708       15.35166571     
2  -1.17856678      12.08198685      -1.17805856      12.10259679     
3  -4.16538673      9.23756079       -4.16518915      9.25033620      
4  -7.16379806      6.39228113       -6.37728605      6.56201672      
5  -9.37762560      3.91100802       -11.13211142     3.61872470      
6  -14.14142051     0.73912393       -11.13663165     1.38379587      
7  -14.14303479     -1.21244398      -52.65623855     -3.32647465     
8  -58.32044643     -5.88865432      -58.82971258     -5.69590055     
9  -64.94838291     -8.41252685      -63.87594869     -9.41457038     
10 -71.34360103     -12.37628349     -71.07684989     -12.40828459    
